transmitter_id;installation_name;station_name;receiver_name;detection_timestamp;longitude;latitude;sensor_value;sensor_unit;FDA_QC;Velocity_QC;Distance_QC;DetectionDistribution_QC;DistanceRelease_QC;ReleaseDate_QC;ReleaseLocation_QC;Detection_QC
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-01-07 20:55:24;141.89459;-12.19506;24;ADC;1;1;2;2;2;1;2;4
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-01-07 20:56:34;141.9001786;-12.19917946;22;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-01-07 21:08:59;141.9001786;-12.19917946;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-01-07 21:19:50;141.9001786;-12.19917946;22;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-01-08 01:19:10;141.9001786;-12.19917946;22;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-01-08 03:22:07;141.89459;-12.19506;21;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-01-08 04:33:05;141.89803;-12.19477;21;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-01-08 04:38:33;141.9001786;-12.19917946;21;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-01-08 07:02:58;141.89803;-12.19477;20;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-01-08 07:12:50;141.89803;-12.19477;20;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-01-08 07:20:47;141.89803;-12.19477;20;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-01-08 16:12:59;141.89803;-12.19477;22;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-01-08 16:31:14;141.89803;-12.19477;23;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-01-08 18:05:24;141.89803;-12.19477;22;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Island Haul Out;VR2W-110440;2012-01-09 19:16:43;142.0175825;-12.26996832;21;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Jut Out Midstream;VR2W-110434;2012-01-09 21:13:00;142.0552994;-12.27265983;21;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Jut Out Upstream 1;VR2W-114073;2012-01-09 21:36:19;142.06869;-12.27011601;21;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Ling Creek Downstream;VR2W-107434;2012-01-10 05:19:12;142.0988687;-12.29221305;21;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Ling Creek Downstream;VR2W-107434;2012-01-10 05:27:58;142.0988687;-12.29221305;91;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Ling Creek Midstream;VR2W-106280;2012-01-10 06:22:29;142.11154;-12.3077;21;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Ling Creek Midstream;VR2W-106280;2012-01-10 06:32:03;142.11154;-12.3077;37;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Rifle Bird Bend Downstream;VR2W-105791;2012-01-10 16:21:33;142.1234582;-12.39095438;21;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Rifle Bird Bend Downstream;VR2W-105791;2012-01-10 16:28:28;142.1234582;-12.39095438;21;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Rifle Bird Mid;VR2W-110431;2012-01-10 16:44:19;142.12788;-12.38935;21;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Rifle Bird Mid;VR2W-110431;2012-01-10 16:53:12;142.12788;-12.38935;21;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Stones Downstream;VR2W-107435;2012-01-11 10:08:58;142.17342;-12.38822;21;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Stones Downstream;VR2W-107435;2012-01-11 10:17:53;142.17342;-12.38822;21;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Stones Downstream;VR2W-107435;2012-01-11 10:27:39;142.17342;-12.38822;21;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Bullshark Camp;VR2W-107436;2012-01-11 13:23:05;142.20174;-12.37423;21;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Bullshark Camp;VR2W-107436;2012-01-11 13:29:59;142.20174;-12.37423;21;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Bullshark Camp;VR2W-107436;2012-01-11 13:37:31;142.20174;-12.37423;21;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Sawfish New;VR2W-114070;2012-01-11 23:24:05;142.2428007;-12.37714562;23;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Sawfish New;VR2W-114070;2012-01-11 23:33:59;142.2428007;-12.37714562;23;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Sawfish New;VR2W-114070;2012-01-11 23:43:10;142.2428007;-12.37714562;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Sawfish New;VR2W-114070;2012-01-11 23:54:56;142.2428007;-12.37714562;23;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Sawfish New;VR2W-114070;2012-01-12 00:07:34;142.2428007;-12.37714562;23;ADC;1;1;1;2;2;1;2;3
